,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,nine
472,0,46,8,0,0,0,0,0,0,187,58,9,18,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,9,0,0,0,1,0,0,0,0,12,0,64,0,0,0,0,0,0,18,0,12,0,20.0
853,0,5,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,27.0
881,1,0,171,0,0,0,21,1,0,65,0,9,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,0,0,0,0,0,0,12,0,21.0
932,842,172,893,0,0,0,11,40,0,0,0,0,1375,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,21.0
862,325,4,327,0,0,0,0,0,0,40,0,0,132,0,0,76,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,0,0,0,0,72,0,0,0,60,0,0,0,0,0,0,24.0
822,782,172,743,0,0,0,11,40,0,0,0,0,1210,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,27.0
736,1666,1837,814,0,1404,196,0,920,84,779,0,0,0,980,192,0,0,282,7,540,0,0,264,0,0,0,28,0,0,0,0,0,78,30,210,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,18.0
449,78,62,441,0,0,0,15,0,0,245,15,0,0,0,0,0,8,1,0,0,6,102,6,0,9,0,0,1,0,0,0,0,1,0,0,0,20,12,0,88,0,0,0,0,0,18,18,0,12,0,23.0
714,325,4,327,0,0,0,0,0,0,40,0,0,132,0,0,70,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,22.0
0,770,172,713,0,0,0,11,40,0,0,0,0,1177,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,27.0
