,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,sixty
935,15,48,426,0,0,0,66,0,0,187,62,95,21,0,0,0,12,9,32,0,0,6,6,0,0,3,141,0,9,3,0,1,1,0,0,0,9,12,0,64,0,0,3,0,0,0,18,21,12,3,38.0
217,782,172,743,0,0,0,11,40,0,0,0,0,1210,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,42.0
809,2140,1700,1451,0,1456,938,6,1396,420,926,0,0,14,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,36.0
317,0,5,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,43.0
608,590,644,0,0,1520,28,174,0,0,284,0,0,0,0,0,0,78,210,0,494,0,0,0,0,0,0,93,0,0,0,0,0,18,0,154,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,39.0
911,180,4,0,608,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,44.0
122,85,36,152,0,0,0,21,1,0,65,0,88,0,0,0,0,33,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,8,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,41.0
548,84,39,99,0,0,0,13,0,0,44,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,43.0
483,778,172,733,0,0,0,11,40,0,0,0,0,1199,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,40.0
913,1366,2226,2200,0,784,1561,308,652,420,640,0,0,1419,1224,0,0,0,0,78,0,0,882,297,168,0,0,24,0,0,330,330,0,0,30,196,0,0,154,154,0,0,0,32,60,22,0,0,0,0,0,44.0
