,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,sixty
862,325,4,327,0,0,0,0,0,0,40,0,0,132,0,0,76,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,0,0,0,0,72,0,0,0,60,0,0,0,0,0,0,47.0
648,329,4,339,0,0,0,0,0,0,40,0,0,132,0,0,74,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,46.0
346,814,164,820,392,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,45.0
714,325,4,327,0,0,0,0,0,0,40,0,0,132,0,0,70,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,44.0
431,85,36,175,0,0,0,19,1,0,65,0,89,0,0,0,0,13,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,43.0
320,84,39,90,0,0,0,12,0,0,41,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,42.0
129,85,36,133,0,0,0,21,1,0,65,0,87,0,0,0,0,31,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,7,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,41.0
342,180,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,110,0,0,60,0,0,0,0,0,0,40.0
460,0,47,8,0,0,0,0,0,0,187,58,9,18,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,9,0,0,0,1,0,0,0,0,12,0,64,0,0,0,0,0,0,18,0,12,0,39.0
724,84,39,126,0,0,0,16,0,0,53,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,38.0
416,182,524,0,0,872,28,138,0,0,324,0,0,0,0,0,0,90,54,0,390,0,0,0,0,0,0,93,0,0,0,0,0,18,0,210,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,37.0
445,434,0,0,0,0,0,0,18,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,36.0
736,1666,1837,814,0,1404,196,0,920,84,779,0,0,0,980,192,0,0,282,7,540,0,0,264,0,0,0,28,0,0,0,0,0,78,30,210,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,35.0
628,1030,0,0,0,0,0,0,18,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,34.0
233,555,0,0,0,0,0,0,18,0,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,33.0
499,84,39,81,0,0,0,11,0,0,35,0,80,0,0,0,0,32,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,43.0
613,323,4,321,0,0,0,0,0,0,40,0,0,132,0,0,68,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,45.0
472,0,46,8,0,0,0,0,0,0,187,58,9,18,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,9,0,0,0,1,0,0,0,0,12,0,64,0,0,0,0,0,0,18,0,12,0,38.0
315,878,0,0,0,0,0,0,18,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,37.0
156,2098,2373,1198,0,1056,287,0,920,84,926,0,0,0,980,192,0,0,282,7,450,0,42,291,0,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,35.0
165,774,162,720,0,0,0,0,40,0,0,0,0,1199,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,42.0
823,838,162,880,0,0,0,0,40,0,0,0,0,1375,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,43.0
344,1257,166,1356,0,0,0,0,52,0,40,0,0,1705,117,0,104,0,0,0,0,0,0,0,0,0,0,0,5,0,242,99,0,0,9,0,180,0,0,0,72,110,0,0,60,22,0,0,0,0,0,44.0
109,2590,1380,1901,0,1456,1253,6,1396,420,776,0,0,64,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,90,0,0,78,30,210,126,0,0,0,0,35,0,32,0,5,0,0,0,0,0,38.0
107,85,36,4,0,0,0,19,1,0,65,0,80,0,0,0,0,13,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,40.0
755,590,644,0,0,1520,28,174,0,0,254,0,0,0,0,0,0,69,192,0,437,0,0,0,0,0,0,93,0,0,0,0,0,18,0,112,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36.0
240,842,162,890,0,0,0,0,40,0,0,0,0,1386,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,41.0
481,1102,1541,1540,0,0,1015,154,240,252,605,0,0,1397,642,0,0,0,0,78,0,0,462,214,0,0,0,24,0,0,286,220,0,0,20,0,0,0,154,143,0,0,0,28,60,22,0,0,0,0,0,40.0
671,1938,1991,1138,0,1056,273,0,920,84,856,0,0,0,980,192,0,0,282,7,450,0,42,291,0,0,0,28,0,0,0,0,0,78,30,210,48,0,0,0,0,0,0,32,0,0,0,0,0,0,0,36.0
442,99,54,312,0,0,0,48,0,0,127,56,87,21,0,0,0,12,9,48,0,0,0,3,0,0,3,141,0,0,3,0,1,1,0,0,0,0,0,0,64,0,0,3,0,0,0,0,21,12,0,39.0
261,324,4,324,0,0,0,0,0,0,40,0,0,132,0,0,69,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,45.0
897,109,121,551,0,0,0,87,0,0,181,96,87,51,0,0,0,12,9,48,0,0,6,6,0,0,3,141,0,9,3,0,1,1,0,0,0,3,6,0,64,0,0,3,0,0,0,0,21,12,3,41.0
326,180,2,0,320,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,41.0
763,3,54,9,0,0,0,21,0,0,125,67,9,18,0,0,0,0,0,0,0,30,144,6,0,9,0,0,1,9,0,0,0,0,0,0,0,0,12,0,88,0,90,0,0,0,0,18,0,0,0,43.0
858,0,3,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,110,0,0,60,0,0,0,0,0,0,42.0
700,126,71,713,0,0,0,39,0,0,296,67,9,18,0,0,0,0,1,0,0,60,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,41.0
791,336,4,360,0,0,0,0,0,0,40,0,0,132,0,0,81,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,43.0
82,1718,1470,2630,0,0,492,0,412,84,736,0,0,1749,1030,0,0,0,0,78,0,0,42,291,0,0,0,24,0,0,330,330,0,0,30,196,180,0,154,154,0,110,0,32,60,22,0,0,0,0,0,43.0
781,84,34,0,0,0,0,2,0,0,0,0,0,0,0,0,0,18,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,43.0
591,1150,0,0,0,0,0,0,18,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,38.0
365,99,62,565,0,0,0,18,0,0,281,67,9,18,0,0,0,0,1,0,0,30,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,31,12,0,88,0,75,0,0,0,18,18,0,12,0,40.0
654,854,0,0,0,0,0,0,18,0,0,0,0,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,36.0
597,814,167,820,980,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,42.0
689,126,71,702,0,0,0,39,0,0,296,67,9,18,0,0,0,0,1,0,0,60,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,43.0
241,1380,2177,2203,0,784,1561,319,644,420,621,0,0,1422,1204,0,0,0,0,78,0,14,882,261,168,0,0,24,0,0,330,330,0,0,30,182,0,0,154,143,0,0,0,28,60,22,0,0,0,0,0,39.0
199,814,165,820,588,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,42.0
17,834,162,870,0,0,0,0,40,0,0,0,0,1364,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,41.0
330,2110,1689,1421,0,1456,903,6,1396,420,926,0,0,14,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,38.0
786,826,162,850,0,0,0,0,40,0,0,0,0,1342,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,42.0
710,0,5,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,40.0
267,118,65,660,0,0,0,25,0,0,296,67,9,18,0,0,0,0,1,0,0,40,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,39.0
189,84,36,4,0,0,0,0,0,0,65,0,80,0,0,0,0,12,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,42.0
921,85,36,4,0,0,0,21,1,0,65,0,80,0,0,0,0,17,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,40.0
147,110,99,618,0,0,0,31,0,0,296,107,9,48,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,39.0
274,85,36,171,0,0,0,21,1,0,65,0,89,0,0,0,0,35,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,41.0
512,95,59,544,0,0,0,11,0,0,281,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,31,12,0,88,0,75,0,0,0,18,18,0,12,0,38.0
207,0,5,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,110,0,0,60,0,0,0,0,0,0,40.0
625,110,56,618,0,0,0,11,0,0,218,52,0,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,6,0,88,0,90,0,0,0,18,0,0,12,0,42.0
904,180,5,0,760,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,45.0
329,830,172,863,0,0,0,11,40,0,0,0,0,1342,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,38.0
132,0,3,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,40.0
864,1,0,175,0,0,0,21,1,0,65,0,9,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,0,0,0,0,0,0,12,0,42.0
390,87,68,492,0,0,0,15,0,0,254,15,0,0,0,0,0,8,1,0,0,6,120,6,0,9,0,0,1,0,0,0,0,1,0,0,0,23,12,0,88,0,0,0,0,0,18,18,0,12,0,42.0
502,1362,2226,2190,0,784,1561,308,644,420,624,0,0,1408,1204,0,0,0,0,78,0,0,882,291,168,0,0,24,0,0,330,330,0,0,30,196,0,0,154,154,0,0,0,32,60,22,0,0,0,0,0,40.0
404,85,36,80,0,0,0,21,1,0,65,0,84,0,0,0,0,25,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,4,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,41.0
205,126,66,702,0,0,0,27,0,0,293,59,9,12,0,0,0,0,1,0,0,60,150,6,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,42.0
826,604,644,0,0,1520,28,193,0,0,324,0,0,14,0,0,0,90,234,0,570,0,0,0,0,0,0,93,0,0,0,0,0,18,0,210,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,39.0
666,345,9,387,850,0,0,0,0,0,40,0,0,132,0,0,90,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,44.0
528,84,39,0,0,0,0,2,0,0,8,0,80,0,0,0,0,30,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,42.0
