,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,ten
863,0,3,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,110,0,0,60,0,0,0,0,0,0,50.0
449,78,62,441,0,0,0,15,0,0,245,15,0,0,0,0,0,8,1,0,0,6,102,6,0,9,0,0,1,0,0,0,0,1,0,0,0,20,12,0,88,0,0,0,0,0,18,18,0,12,0,49.0
132,0,3,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,48.0
164,1160,0,0,0,0,0,0,18,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,47.0
628,1030,0,0,0,0,0,0,18,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,46.0
330,2110,1689,1421,0,1456,903,6,1396,420,926,0,0,14,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,45.0
755,590,644,0,0,1520,28,174,0,0,254,0,0,0,0,0,0,69,192,0,437,0,0,0,0,0,0,93,0,0,0,0,0,18,0,112,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44.0
253,1408,1731,688,0,1056,175,0,860,84,878,0,0,0,920,192,0,0,282,7,450,0,0,246,0,0,0,28,0,0,0,0,0,78,30,210,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,43.0
156,2098,2373,1198,0,1056,287,0,920,84,926,0,0,0,980,192,0,0,282,7,450,0,42,291,0,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,42.0
199,814,165,820,588,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,50.0
840,84,39,117,0,0,0,15,0,0,50,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,49.0
583,84,39,0,0,0,0,2,0,0,8,0,80,0,0,0,0,30,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,48.0
734,333,4,351,0,0,0,0,0,0,40,0,0,132,0,0,78,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,50.0
