,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,threefive
379,1,0,171,0,0,0,21,1,0,65,0,9,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,0,0,0,0,0,0,12,0,46.0
932,842,172,893,0,0,0,11,40,0,0,0,0,1375,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,41.0
25,806,162,800,0,0,0,0,40,0,0,0,0,1287,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,45.0
129,85,36,133,0,0,0,21,1,0,65,0,87,0,0,0,0,31,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,7,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,45.0
905,85,36,42,0,0,0,21,1,0,65,0,82,0,0,0,0,21,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,2,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,43.0
365,99,62,565,0,0,0,18,0,0,281,67,9,18,0,0,0,0,1,0,0,30,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,31,12,0,88,0,75,0,0,0,18,18,0,12,0,42.0
613,323,4,321,0,0,0,0,0,0,40,0,0,132,0,0,68,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,48.0
940,84,34,0,0,0,0,2,0,0,0,0,0,0,0,0,0,18,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,48.0
896,328,4,336,0,0,0,0,0,0,40,0,0,132,0,0,73,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,48.0
395,830,162,860,0,0,0,0,40,0,0,0,0,1353,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,48.0
54,2200,1722,1511,0,1456,1008,6,1396,420,926,0,0,14,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,43.0
330,2110,1689,1421,0,1456,903,6,1396,420,926,0,0,14,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,43.0
597,814,167,820,980,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,44.0
753,0,5,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,48.0
752,85,36,175,0,0,0,21,1,0,65,0,89,0,0,0,0,35,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,46.0
683,126,77,702,0,0,0,39,0,0,296,67,9,18,0,0,0,8,1,0,0,60,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,48.0
722,85,36,4,0,0,0,21,1,0,65,0,80,0,0,0,0,17,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,46.0
82,1718,1470,2630,0,0,492,0,412,84,736,0,0,1749,1030,0,0,0,0,78,0,0,42,291,0,0,0,24,0,0,330,330,0,0,30,196,180,0,154,154,0,110,0,32,60,22,0,0,0,0,0,48.0
617,1,48,3,0,0,0,7,0,0,125,67,9,18,0,0,0,0,0,0,0,10,144,6,0,9,0,0,1,9,0,0,0,0,0,0,0,0,12,0,88,0,90,0,0,0,0,18,0,0,0,43.0
422,2620,1421,1931,0,1456,1253,6,1396,420,776,0,0,64,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,90,0,0,78,30,210,144,0,0,0,0,40,0,32,0,5,0,0,0,0,0,44.0
657,84,39,0,0,0,0,2,0,0,0,0,80,0,0,0,0,30,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,20,0,0,44.0
344,1257,166,1356,0,0,0,0,52,0,40,0,0,1705,117,0,104,0,0,0,0,0,0,0,0,0,0,0,5,0,242,99,0,0,9,0,180,0,0,0,72,110,0,0,60,22,0,0,0,0,0,48.0
256,85,36,61,0,0,0,21,1,0,65,0,83,0,0,0,0,23,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,3,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,46.0
609,1022,370,890,0,0,0,0,52,0,65,0,0,1529,130,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,46.0
934,0,3,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,46.0
724,84,39,126,0,0,0,16,0,0,53,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,43.0
760,122,74,681,0,0,0,32,0,0,296,67,9,18,0,0,0,0,1,0,0,50,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,48.0
612,85,36,175,0,0,0,0,1,0,65,0,89,0,0,0,0,34,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,45.0
843,324,644,0,0,1520,28,174,0,0,24,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,93,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44.0
714,325,4,327,0,0,0,0,0,0,40,0,0,132,0,0,70,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,47.0
390,87,68,492,0,0,0,15,0,0,254,15,0,0,0,0,0,8,1,0,0,6,120,6,0,9,0,0,1,0,0,0,0,1,0,0,0,23,12,0,88,0,0,0,0,0,18,18,0,12,0,45.0
734,333,4,351,0,0,0,0,0,0,40,0,0,132,0,0,78,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,48.0
