,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,threefive
652,1262,166,1472,0,0,0,0,52,0,40,0,0,1716,130,0,105,0,0,0,0,0,0,0,0,0,0,0,5,0,242,110,0,0,10,0,180,0,0,0,72,110,0,0,60,22,0,0,0,0,0,50.0
950,327,4,333,0,0,0,0,0,0,40,0,0,132,0,0,72,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,49.0
870,3,54,9,0,0,0,21,0,0,125,67,9,18,0,0,0,0,0,0,0,30,144,6,0,9,0,0,1,9,0,0,0,0,0,0,0,0,12,0,88,0,90,0,0,0,0,18,0,0,0,48.0
894,84,39,72,0,0,0,10,0,0,32,0,80,0,0,0,0,32,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,47.0
738,814,162,820,0,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,46.0
139,110,65,629,0,0,0,11,0,0,296,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,45.0
403,110,56,629,0,0,0,11,0,0,218,52,0,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,6,0,88,0,90,0,0,0,18,0,0,12,0,44.0
608,590,644,0,0,1520,28,174,0,0,284,0,0,0,0,0,0,78,210,0,494,0,0,0,0,0,0,93,0,0,0,0,0,18,0,154,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,43.0
472,0,46,8,0,0,0,0,0,0,187,58,9,18,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,9,0,0,0,1,0,0,0,0,12,0,64,0,0,0,0,0,0,18,0,12,0,42.0
62,2410,2114,1721,0,1456,1078,6,1396,420,926,0,0,54,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,72,0,0,78,30,210,126,0,0,0,0,28,0,32,0,4,0,0,0,0,0,41.0
326,180,2,0,320,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,48.0
199,814,165,820,588,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,47.0
