,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,fifty
630,85,126,175,0,0,0,27,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,41.0
686,1058,180,983,1060,0,0,11,52,0,0,0,1617,130,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,42.0
920,84,39,94,0,0,0,12,0,41,0,80,0,0,0,0,34,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,42.0
33,126,117,702,0,0,0,99,0,296,107,45,48,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,42.0
112,3394,3136,2387,0,1456,1533,211,1396,926,0,0,804,1176,0,0,0,204,282,49,14,882,375,0,56,168,0,0,28,0,0,240,150,0,196,78,30,180,0,0,70,75,0,100,30,32,50,15,0,0,0,0,0,40.0
486,1102,180,1093,1110,0,0,11,52,0,0,0,1738,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,44.0
224,180,127,0,820,0,0,0,0,49,0,0,110,0,0,195,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,41.0
575,1460,0,0,0,0,0,0,18,0,0,0,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,39.0
776,5,32,191,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,41.0
458,2906,2873,2014,0,1520,399,193,920,953,0,0,124,980,0,0,90,144,336,14,0,0,264,0,16,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,38.0
48,126,66,713,0,0,0,27,0,293,59,9,12,0,0,0,0,0,1,0,60,150,6,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,44.0
553,2720,2880,1861,0,1520,329,622,920,953,0,0,1136,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,41.0
499,1,16,179,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,44.0
456,2730,2829,1871,0,1520,336,622,880,919,0,0,1125,940,0,0,90,276,336,91,0,0,252,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,39.0
690,7,66,32,0,0,0,49,0,125,67,45,18,0,0,0,8,0,0,0,70,144,6,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,88,0,0,0,0,0,0,0,0,0,0,44.0
800,122,74,681,0,0,0,32,0,296,67,9,18,0,0,0,0,0,1,0,50,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,44.0
73,6,36,194,0,0,0,19,1,83,0,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,40.0
427,3142,2896,2384,0,1456,1533,6,1396,926,0,0,144,1092,0,0,0,168,282,28,14,882,375,0,32,168,0,0,28,0,0,180,0,0,196,78,30,180,0,0,0,0,0,100,30,32,50,10,0,0,0,0,0,41.0
24,1600,0,0,0,0,0,127,18,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,37.0
111,85,42,174,0,0,0,21,1,63,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,24,0,0,3,0,0,0,0,20,12,0,42.0
750,122,68,681,0,0,0,32,0,296,67,9,18,0,0,0,0,0,1,0,50,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,41.0
127,84,39,103,0,0,0,13,0,44,0,80,0,0,0,0,34,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,44.0
231,1062,180,993,1070,0,0,11,52,0,0,0,1628,130,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,45.0
