,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,nine
620,3010,2947,2151,0,1520,371,622,840,885,0,0,1378,900,0,0,90,276,336,91,0,0,240,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,100,12,35,50,21,0,0,0,0,0,21.0
252,1,0,175,0,0,0,21,1,65,0,9,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,0,0,0,0,0,0,12,0,21.0
736,126,156,713,0,0,0,27,0,293,59,9,12,0,0,0,8,0,1,0,60,150,6,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,21.0
452,85,126,175,0,0,0,21,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,20.0
675,1040,180,983,1070,0,0,11,52,0,0,0,1606,130,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,24.0
71,2912,2878,2041,0,1520,399,193,920,953,0,0,134,980,0,0,90,156,336,21,0,0,264,0,24,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,20.0
124,118,71,660,0,0,0,25,0,296,67,27,18,0,0,0,4,0,1,0,40,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,21.0
48,126,66,713,0,0,0,27,0,293,59,9,12,0,0,0,0,0,1,0,60,150,6,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,21.0
537,1106,180,1103,1120,0,0,11,52,0,0,0,1749,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,25.0
14,343,135,381,830,0,0,0,0,114,0,0,132,0,88,200,0,0,0,0,0,0,7,249,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,25.0
301,345,18,387,850,0,0,0,0,40,0,0,132,0,90,200,0,0,0,0,0,0,0,255,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,25.0
839,1014,180,963,1060,0,0,11,52,0,0,0,1573,130,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,25.0
724,1066,180,1003,1080,0,0,11,52,0,0,0,1639,130,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,26.0
159,84,39,4,0,0,0,2,0,8,0,80,0,0,0,0,30,0,0,48,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,23.0
17,342,290,375,810,0,0,18,1,104,0,0,132,0,86,200,1,0,0,0,0,0,8,243,0,0,0,1,0,0,5,198,0,0,0,1,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,11,0,23.0
561,1,1,179,0,0,0,21,1,127,0,9,0,0,0,0,23,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,64,0,0,0,0,0,0,0,0,12,0,22.0
603,85,126,175,0,0,0,25,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,20.0
801,1276,0,0,0,24,0,0,18,0,0,0,545,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,20,0,0,0,0,0,16.0
314,84,42,118,0,0,0,18,0,122,3,80,0,0,0,0,12,0,0,48,0,6,0,0,0,0,0,0,141,0,0,0,0,0,0,1,0,0,6,0,12,0,32,0,0,3,0,0,0,0,20,12,0,22.0
