,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,sixty
530,345,137,387,850,0,0,0,0,87,0,0,132,0,90,200,0,0,0,0,0,0,7,255,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,42.0
357,2570,2755,1711,0,1520,329,622,920,953,0,0,916,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,0,12,35,0,11,0,0,0,0,0,39.0
681,1276,276,0,0,24,0,0,18,2,0,0,545,0,514,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,20,0,0,0,0,0,33.0
675,1040,180,983,1070,0,0,11,52,0,0,0,1606,130,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,38.0
553,2720,2880,1861,0,1520,329,622,920,953,0,0,1136,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,38.0
686,1058,180,983,1060,0,0,11,52,0,0,0,1617,130,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,40.0
330,1265,392,1481,630,0,0,0,52,114,0,0,1716,130,108,120,0,0,0,0,0,0,7,315,0,0,0,0,0,0,5,242,110,0,0,0,10,180,0,0,0,0,72,110,22,0,60,22,0,4,0,0,0,41.0
518,109,127,608,0,0,0,96,0,187,102,96,51,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,40.0
585,126,77,713,0,0,0,39,0,296,67,45,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,41.0
561,1,1,179,0,0,0,21,1,127,0,9,0,0,0,0,23,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,64,0,0,0,0,0,0,0,0,12,0,40.0
