,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,ten
429,1540,0,0,0,0,0,122,18,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,46.0
14,343,135,381,830,0,0,0,0,114,0,0,132,0,88,200,0,0,0,0,0,0,7,249,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,48.0
96,1630,0,0,0,0,0,129,18,0,0,0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,45.0
385,3514,3236,2389,0,1456,1533,293,1396,926,0,0,1076,1232,0,0,0,228,282,63,14,882,375,0,72,168,0,0,28,0,0,264,210,0,196,78,30,180,0,0,98,105,0,100,30,32,50,17,0,0,0,0,0,43.0
107,85,37,171,0,0,0,21,1,0,0,9,0,0,0,0,23,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,0,47.0
269,84,39,4,0,0,0,2,0,8,0,80,0,0,0,0,30,0,0,48,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,49.0
515,1510,0,0,0,0,0,0,18,0,0,0,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,47.0
753,878,177,983,1070,0,0,11,40,0,0,0,1474,100,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,126,0,0,0,0,0,77,22,0,60,22,0,0,0,0,0,47.0
590,1032,180,1053,1100,0,0,11,52,0,0,0,1661,130,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,47.0
11,2918,2883,2068,0,1520,399,193,920,953,0,0,144,980,0,0,90,168,336,28,0,0,264,0,32,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,45.0
147,1066,180,1003,1080,0,0,11,52,0,0,0,1639,130,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,49.0
190,1106,180,1103,1120,0,0,11,52,0,0,0,1749,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,48.0
407,342,134,378,820,0,0,0,0,114,0,0,132,0,87,200,0,0,0,0,0,0,7,246,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,49.0
750,122,68,681,0,0,0,32,0,296,67,9,18,0,0,0,0,0,1,0,50,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,47.0
347,345,137,387,850,0,0,0,0,114,0,0,132,0,90,200,0,0,0,0,0,0,7,255,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,49.0
839,1014,180,963,1060,0,0,11,52,0,0,0,1573,130,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,49.0
15,3982,3228,2614,0,1056,469,330,920,926,0,0,1606,980,0,0,0,276,282,91,0,42,291,0,104,0,0,0,28,0,0,312,330,0,0,78,30,180,0,0,154,165,0,100,30,32,50,21,0,0,0,0,0,46.0
404,1366,1199,564,0,1520,28,622,120,426,0,0,190,120,0,0,90,264,336,84,0,0,78,0,96,0,0,0,121,0,0,132,330,0,0,96,0,0,0,0,154,165,0,0,0,35,0,0,0,0,0,0,0,46.0
