,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,ten
550,109,127,608,0,0,0,96,0,187,102,96,51,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,50.0
675,1040,180,983,1070,0,0,11,52,0,0,0,1606,130,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,49.0
48,126,66,713,0,0,0,27,0,293,59,9,12,0,0,0,0,0,1,0,60,150,6,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,48.0
633,1350,1869,1713,1060,0,1022,165,256,544,0,0,1631,682,0,165,0,0,0,52,14,462,243,0,104,0,0,0,16,0,0,286,220,0,196,0,20,0,0,0,154,132,0,0,26,32,60,22,0,0,0,0,0,47.0
456,2730,2829,1871,0,1520,336,622,880,919,0,0,1125,940,0,0,90,276,336,91,0,0,252,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,46.0
857,1350,0,0,0,0,0,0,18,0,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,45.0
602,2780,2902,1921,0,1520,343,622,920,953,0,0,1158,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,44.0
45,3508,3822,2418,0,2680,1533,15,1396,926,0,0,124,1036,0,0,0,144,282,14,14,882,375,0,16,168,0,0,28,0,0,180,0,0,196,78,30,180,0,0,0,0,0,100,30,32,50,10,0,0,0,0,0,43.0
144,1640,340,0,0,0,0,132,18,2,0,0,735,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,41.0
268,1460,0,0,0,0,0,0,18,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,46.0
536,85,126,175,0,0,0,27,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,47.0
210,2530,3094,1477,0,1520,364,193,920,1072,0,0,14,980,0,0,90,132,336,7,0,42,291,0,8,0,0,0,121,0,0,0,0,0,0,96,30,112,0,0,0,0,0,0,26,35,0,0,0,0,0,0,0,43.0
130,1,16,179,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,48.0
419,138,86,765,0,0,0,60,0,296,67,9,18,0,0,0,8,0,1,0,90,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,47.0
360,1390,0,0,0,0,0,0,18,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,46.0
878,842,174,893,416,0,0,11,40,0,0,0,1375,100,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,49.0
622,1340,0,0,0,0,0,0,18,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,45.0
548,858,177,933,1080,0,0,11,40,0,0,0,1419,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,47.0
553,2720,2880,1861,0,1520,329,622,920,953,0,0,1136,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,44.0
713,122,74,681,0,0,0,32,0,296,67,9,18,0,0,0,0,0,1,0,50,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,48.0
712,85,126,175,0,0,0,21,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,47.0
252,1,0,175,0,0,0,21,1,65,0,9,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,0,0,0,0,0,0,12,0,49.0
541,2930,2879,2017,0,1520,406,193,920,953,0,0,114,980,0,0,90,132,336,7,0,0,264,0,8,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,45.0
71,2912,2878,2041,0,1520,399,193,920,953,0,0,134,980,0,0,90,156,336,21,0,0,264,0,24,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,45.0
176,99,87,426,0,0,0,66,0,187,62,96,21,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,49.0
112,3394,3136,2387,0,1456,1533,211,1396,926,0,0,804,1176,0,0,0,204,282,49,14,882,375,0,56,168,0,0,28,0,0,240,150,0,196,78,30,180,0,0,70,75,0,100,30,32,50,15,0,0,0,0,0,47.0
90,107,119,570,0,0,0,90,0,187,94,96,45,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,47.0
439,3922,3206,2596,0,1056,469,300,920,926,0,0,1470,980,0,0,0,264,282,84,0,42,291,0,96,0,0,0,28,0,0,300,300,0,0,78,30,180,0,0,140,150,0,100,30,32,50,20,0,0,0,0,0,46.0
