,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,threefive
429,1540,0,0,0,0,0,122,18,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,43.0
190,1106,180,1103,1120,0,0,11,52,0,0,0,1749,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,46.0
456,2730,2829,1871,0,1520,336,622,880,919,0,0,1125,940,0,0,90,276,336,91,0,0,252,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,42.0
71,2912,2878,2041,0,1520,399,193,920,953,0,0,134,980,0,0,90,156,336,21,0,0,264,0,24,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,42.0
373,1540,320,0,0,0,0,122,18,2,0,0,685,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,43.0
691,126,77,702,0,0,0,39,0,296,67,9,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,46.0
658,85,126,175,0,0,0,24,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,44.0
616,2990,2901,2077,0,1520,420,193,920,953,0,0,114,980,0,0,90,132,336,7,0,0,264,0,8,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,44.0
238,3844,3539,2483,0,1456,1603,457,1396,926,0,0,1686,1344,0,0,0,276,282,91,14,882,375,0,104,168,0,0,28,0,0,330,330,0,196,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,44.0
405,2800,2800,1941,0,1520,357,622,840,885,0,0,1136,900,0,0,90,276,336,91,0,0,240,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,42.0
898,842,175,893,624,0,0,11,40,0,0,0,1375,100,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,47.0
641,85,36,175,0,0,0,21,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,45.0
927,1,16,179,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,47.0
364,1640,0,0,0,0,0,0,18,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,45.0
644,99,87,418,0,0,0,66,0,187,62,96,21,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,46.0
303,1965,1533,3204,1130,0,499,11,412,776,0,0,1818,1030,118,200,0,0,0,78,0,42,291,339,104,0,0,0,24,0,5,330,330,0,0,0,30,180,0,0,154,154,72,110,30,32,60,22,0,4,0,0,0,46.0
11,2918,2883,2068,0,1520,399,193,920,953,0,0,144,980,0,0,90,168,336,28,0,0,264,0,32,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,43.0
82,180,5,0,830,0,0,0,0,0,0,0,110,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,43.0
79,1500,0,0,0,0,0,0,18,0,0,0,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,40.0
753,878,177,983,1070,0,0,11,40,0,0,0,1474,100,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,126,0,0,0,0,0,77,22,0,60,22,0,0,0,0,0,45.0
107,85,37,171,0,0,0,21,1,0,0,9,0,0,0,0,23,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,0,43.0
14,343,135,381,830,0,0,0,0,114,0,0,132,0,88,200,0,0,0,0,0,0,7,249,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,47.0
355,138,86,765,0,0,0,60,0,296,67,45,18,0,0,0,8,0,1,0,90,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,47.0
125,1090,180,1063,1080,0,0,11,52,0,0,0,1705,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,144,0,0,0,0,0,88,22,0,60,22,0,0,0,0,0,47.0
48,126,66,713,0,0,0,27,0,293,59,9,12,0,0,0,0,0,1,0,60,150,6,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,46.0
168,180,128,0,830,0,0,0,0,41,0,0,110,0,0,195,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,44.0
