,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,threefive
253,180,5,0,850,0,0,0,0,0,0,0,110,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,48.0
893,850,177,913,1060,0,0,11,40,0,0,0,1397,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,47.0
853,110,65,618,0,0,0,11,0,296,67,9,18,0,0,0,0,0,1,0,20,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,46.0
717,85,126,175,0,0,0,26,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,45.0
206,604,644,0,0,1520,28,193,0,324,0,0,14,0,0,0,90,0,234,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44.0
150,3118,2891,2383,0,1456,1533,6,1396,926,0,0,134,1064,0,0,0,156,282,21,14,882,375,0,24,168,0,0,28,0,0,180,0,0,196,78,30,180,0,0,0,0,0,100,30,32,50,10,0,0,0,0,0,43.0
602,2780,2902,1921,0,1520,343,622,920,953,0,0,1158,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,42.0
458,2906,2873,2014,0,1520,399,193,920,953,0,0,124,980,0,0,90,144,336,14,0,0,264,0,16,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,41.0
24,1600,0,0,0,0,0,127,18,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,40.0
385,3514,3236,2389,0,1456,1533,293,1396,926,0,0,1076,1232,0,0,0,228,282,63,14,882,375,0,72,168,0,0,28,0,0,264,210,0,196,78,30,180,0,0,98,105,0,100,30,32,50,17,0,0,0,0,0,39.0
573,134,83,744,0,0,0,53,0,296,67,9,18,0,0,0,6,0,1,0,80,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,45.0
553,2720,2880,1861,0,1520,329,622,920,953,0,0,1136,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,43.0
548,858,177,933,1080,0,0,11,40,0,0,0,1419,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,44.0
342,107,119,570,0,0,0,90,0,187,94,96,45,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,43.0
617,138,86,776,0,0,0,60,0,296,67,45,18,0,0,0,8,0,1,0,90,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,46.0
675,1040,180,983,1070,0,0,11,52,0,0,0,1606,130,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,45.0
439,3922,3206,2596,0,1056,469,300,920,926,0,0,1470,980,0,0,0,264,282,84,0,42,291,0,96,0,0,0,28,0,0,300,300,0,0,78,30,180,0,0,140,150,0,100,30,32,50,20,0,0,0,0,0,43.0
394,970,180,943,1060,0,0,11,52,0,0,0,1529,130,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,46.0
624,1580,328,0,0,0,0,124,18,2,0,0,705,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,42.0
739,85,126,175,0,0,0,28,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,45.0
44,1650,342,0,0,0,0,132,18,2,0,0,740,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,41.0
764,84,39,4,0,0,0,2,0,8,0,80,0,0,0,0,30,0,0,48,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,46.0
415,2760,2840,1901,0,1520,343,622,880,919,0,0,1136,940,0,0,90,276,336,91,0,0,252,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,45.0
455,126,77,713,0,0,0,39,0,296,67,9,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,46.0
360,1390,0,0,0,0,0,0,18,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,42.0
73,6,36,194,0,0,0,19,1,83,0,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,42.0
165,1000,180,973,1080,0,0,11,52,0,0,0,1573,130,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,47.0
281,85,42,174,0,0,0,21,1,63,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,24,0,0,3,0,0,0,0,20,12,0,44.0
666,4,28,188,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,45.0
681,1276,276,0,0,24,0,0,18,2,0,0,545,0,514,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,20,0,0,0,0,0,41.0
867,1142,1640,1643,1080,0,1036,165,268,720,0,0,1499,712,0,145,0,0,0,78,14,462,327,0,104,0,0,0,24,0,0,286,220,0,196,0,20,108,0,0,154,154,0,66,26,32,60,22,0,0,0,0,0,46.0
33,126,117,702,0,0,0,99,0,296,107,45,48,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,44.0
467,103,103,494,0,0,0,78,0,187,78,96,33,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,43.0
324,199,56,818,0,0,0,51,0,278,19,591,0,0,0,0,104,0,38,48,6,150,6,0,0,0,9,0,141,28,1,3,0,0,0,1,0,0,40,0,12,0,88,0,0,3,0,0,18,0,21,12,3,46.0
585,126,77,713,0,0,0,39,0,296,67,45,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,48.0
715,109,127,608,0,0,0,96,0,187,102,96,51,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,46.0
