,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,twen
96,1630,0,0,0,0,0,129,18,0,0,0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,45.0
486,1102,180,1093,1110,0,0,11,52,0,0,0,1738,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,47.0
575,1460,0,0,0,0,0,0,18,0,0,0,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,44.0
44,1650,342,0,0,0,0,132,18,2,0,0,740,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,44.0
360,1390,0,0,0,0,0,0,18,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,45.0
219,1700,0,0,0,0,0,138,18,0,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,48.0
763,4042,3264,2674,0,1056,476,330,920,926,0,0,1661,980,0,0,0,276,282,91,0,42,291,0,104,0,0,0,28,0,0,330,330,0,0,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,46.0
334,866,177,953,1070,0,0,11,40,0,0,0,1441,100,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,54,0,0,0,0,0,33,22,0,60,22,0,0,0,0,0,46.0
480,1276,0,0,0,24,0,0,18,0,0,0,545,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,20,0,0,0,0,0,46.0
370,4010,3931,2574,0,2000,1603,528,1396,926,0,0,1672,1344,0,0,0,276,282,91,0,882,375,0,104,168,0,0,28,0,0,330,330,0,196,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,44.0
231,1062,180,993,1070,0,0,11,52,0,0,0,1628,130,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,48.0
16,85,42,175,0,0,0,21,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,47.0
163,180,5,0,770,0,0,0,0,0,0,0,110,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,48.0
573,134,83,744,0,0,0,53,0,296,67,9,18,0,0,0,6,0,1,0,80,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,47.0
407,342,134,378,820,0,0,0,0,114,0,0,132,0,87,200,0,0,0,0,0,0,7,246,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,48.0
538,99,87,418,0,0,0,66,0,187,62,96,21,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,48.0
329,180,129,0,840,0,0,0,0,49,0,0,110,0,0,195,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,45.0
404,1366,1199,564,0,1520,28,622,120,426,0,0,190,120,0,0,90,264,336,84,0,0,78,0,96,0,0,0,121,0,0,132,330,0,0,96,0,0,0,0,154,165,0,0,0,35,0,0,0,0,0,0,0,45.0
385,3514,3236,2389,0,1456,1533,293,1396,926,0,0,1076,1232,0,0,0,228,282,63,14,882,375,0,72,168,0,0,28,0,0,264,210,0,196,78,30,180,0,0,98,105,0,100,30,32,50,17,0,0,0,0,0,43.0
691,126,77,702,0,0,0,39,0,296,67,9,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,47.0
283,1070,180,1013,1050,0,0,11,52,0,0,0,1650,130,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,72,0,0,0,0,0,44,22,0,60,22,0,0,0,0,0,45.0
493,1098,180,1083,1100,0,0,11,52,0,0,0,1727,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,48.0
893,850,177,913,1060,0,0,11,40,0,0,0,1397,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,48.0
