,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,fifty
481,2530,489,486,0,0,8,0,18,8,0,0,780,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,42.0
784,4508,3473,2937,1180,1056,500,356,952,926,0,0,1895,192,1030,192,0,195,0,276,282,0,91,77,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,38.0
411,138,86,776,0,0,0,60,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,43.0
113,346,417,558,850,0,0,21,1,181,0,9,132,0,0,0,90,200,23,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,5,0,198,0,1,9,0,180,0,0,72,0,0,0,0,4,0,0,3,12,0,1,43.0
709,138,126,776,0,0,0,150,0,296,107,9,48,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,42.0
199,3900,599,492,0,0,8,0,38,16,40,0,745,0,10,0,0,0,4,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,88,20,0,22,5,24,0,16,3,0,0,0,40.0
417,1840,456,10,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0
571,4292,2837,2733,1190,1456,1619,457,1428,736,0,0,1906,584,1394,192,0,195,0,276,270,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,40.0
314,1102,413,1093,1110,0,0,11,52,65,0,0,1738,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,41.0
572,7,96,32,0,0,0,119,0,125,107,45,48,0,0,0,0,0,8,0,0,0,0,0,0,0,70,0,144,6,0,9,0,0,0,0,1,9,0,0,0,0,96,0,0,0,88,0,90,0,0,0,0,0,3,0,0,0,43.0
312,1627,1706,2391,1130,0,663,2,232,893,0,0,1804,138,580,0,118,200,18,0,0,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,5,0,286,0,0,20,0,180,0,12,72,26,0,52,1,4,0,0,3,0,0,1,44.0
191,887,493,835,0,0,0,32,25,134,0,89,528,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,42.0
812,4218,468,465,0,0,8,0,18,8,0,0,750,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,39.0
144,16,67,226,0,0,0,21,1,152,0,9,0,0,0,0,5,55,23,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,5,0,0,0,1,9,0,0,0,0,72,0,0,0,0,4,0,0,3,12,0,1,41.0
673,1110,423,1113,1130,0,0,11,52,65,0,0,1760,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,41.0
163,138,126,776,0,0,0,150,0,296,107,45,48,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,43.0
499,85,126,175,0,0,0,30,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,40.0
529,1840,494,15,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0
836,927,499,861,0,0,0,32,25,134,0,89,550,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,40.0
66,1840,570,25,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0
837,4490,4032,2924,0,1056,656,330,952,994,0,0,1881,192,1030,192,0,0,0,276,282,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,41.0
739,2485,480,477,0,0,8,0,18,8,0,0,770,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,38.0
456,1291,426,1552,1090,0,0,13,52,114,0,0,1760,0,130,0,114,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,44.0
771,1307,381,1367,1130,0,0,2,52,114,0,0,1804,0,104,0,118,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,8,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,42.0
130,345,137,387,850,0,0,2,0,114,0,0,132,0,0,0,90,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,198,0,0,0,0,180,0,0,72,0,0,0,0,4,0,0,3,0,0,1,43.0
703,180,13,0,850,0,0,0,0,0,0,0,110,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0
553,89,68,191,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,42.0
740,346,417,568,850,0,0,21,1,181,0,9,132,0,0,0,90,200,23,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,5,0,198,0,1,9,0,180,0,0,72,0,0,0,0,4,0,0,3,12,0,1,41.0
561,4426,492,489,0,0,8,0,18,8,0,0,790,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,40.0
272,1098,420,1083,1100,0,0,11,52,65,0,0,1727,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,44.0
245,9,102,38,0,0,0,153,0,125,107,45,48,0,0,0,0,0,8,0,0,0,0,0,0,0,90,0,144,6,0,9,0,0,0,0,1,9,0,0,0,0,96,0,0,0,88,0,90,0,0,0,0,0,3,0,0,0,44.0
172,4292,2842,2733,1190,1456,1627,457,1428,776,0,0,1906,584,1394,192,0,195,0,276,282,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,43.0
