,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,nine
587,907,496,848,0,0,0,32,25,134,0,89,539,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,21.0
720,138,118,776,0,0,0,132,0,296,99,45,42,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,17.0
265,3844,2469,2483,1190,1456,1603,457,1396,776,0,0,1686,480,1344,192,0,145,0,276,282,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,22.0
37,486,148,0,1030,0,0,2,0,65,0,0,1281,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,21.0
211,138,176,776,0,0,0,60,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,19.0
506,1880,388,0,0,0,0,155,18,2,0,0,850,0,0,0,0,0,78,0,0,1377,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
328,146,92,818,0,0,0,74,0,296,67,45,18,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,20.0
481,2530,489,486,0,0,8,0,18,8,0,0,780,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,16.0
143,4240,420,0,0,0,0,170,18,2,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
379,3868,2831,2723,1180,1344,1619,434,1310,736,0,0,1884,584,1394,160,0,195,0,230,225,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,65,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,24.0
7,927,517,939,0,0,0,32,25,134,0,89,801,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,119,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,23.0
580,324,138,0,930,0,0,2,0,65,0,0,198,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0
447,1306,429,1591,1120,0,0,13,52,114,0,0,1793,0,130,0,117,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,23.0
909,146,92,818,0,0,0,74,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,19.0
471,4218,468,465,0,0,8,0,18,8,0,0,750,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,17.0
422,1930,398,0,0,0,0,159,18,2,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
