,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,nine
668,4240,4451,2704,0,2680,1603,638,1396,926,0,0,1672,480,1344,192,0,0,0,276,282,0,91,931,0,0,0,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,27.0
801,1102,421,1093,1110,0,0,11,52,65,0,0,1738,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,26.0
42,1311,430,1604,1130,0,0,13,52,114,0,0,1804,0,130,0,118,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,25.0
2,1102,413,1093,1110,0,0,11,52,65,0,0,1738,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,24.0
106,4042,3274,2674,1180,1056,476,330,920,926,0,0,1661,144,980,192,0,145,0,276,282,0,91,63,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,23.0
685,1176,326,1140,1120,0,0,2,39,114,0,0,1793,0,78,0,117,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,231,0,0,6,0,180,0,0,72,21,0,0,0,4,0,0,3,0,0,1,22.0
130,345,137,387,850,0,0,2,0,114,0,0,132,0,0,0,90,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,198,0,0,0,0,180,0,0,72,0,0,0,0,4,0,0,3,0,0,1,21.0
623,138,94,776,0,0,0,78,0,296,75,45,24,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,20.0
874,85,126,175,0,0,0,31,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,19.0
221,1610,1457,0,0,7012,142,2092,112,326,0,522,14,0,0,0,0,0,801,0,269,0,0,16,0,0,194,90,0,0,0,0,58,93,29,0,0,0,3,0,18,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,18.0
399,4180,687,540,0,0,8,0,158,16,40,0,820,24,10,0,0,0,4,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,88,20,0,22,5,24,0,16,3,0,0,0,17.0
739,2485,480,477,0,0,8,0,18,8,0,0,770,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,16.0
439,1680,348,0,0,0,0,134,18,2,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
852,1940,400,0,0,0,0,160,18,2,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
755,1960,404,0,0,0,0,162,18,2,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
371,1094,180,1073,1090,0,0,11,52,0,0,0,1716,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,24.0
395,612,155,0,1100,0,0,2,0,65,0,0,1727,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,22.0
774,306,137,0,920,0,0,2,0,65,0,0,187,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0
771,1307,381,1367,1130,0,0,2,52,114,0,0,1804,0,104,0,118,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,8,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,21.0
465,2496,435,668,0,0,8,0,60,16,0,0,695,0,42,0,0,0,4,10,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,2,56,20,0,22,5,4,0,20,5,0,0,1,16.0
800,146,132,818,0,0,0,184,0,296,107,9,48,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,20.0
18,237,132,1194,0,0,0,135,0,296,71,690,21,0,0,0,0,0,111,0,43,0,48,0,0,0,90,0,150,9,0,9,3,141,33,0,1,9,3,1,1,0,96,0,45,18,88,0,90,9,0,0,21,0,3,12,3,0,19.0
362,345,137,397,850,0,0,2,0,114,0,0,132,0,0,0,90,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,198,0,0,0,0,180,0,0,72,0,0,0,0,4,0,0,3,0,0,1,20.0
456,1291,426,1552,1090,0,0,13,52,114,0,0,1760,0,130,0,114,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,27.0
586,522,150,0,1050,0,0,2,0,65,0,0,1426,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,21.0
593,1094,419,1073,1090,0,0,11,52,65,0,0,1716,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22.0
155,85,277,179,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,22.0
883,1306,429,1591,1120,0,0,11,52,114,0,0,1793,0,130,0,117,200,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,23.0
927,2612,2825,2713,1170,1232,1619,411,1192,736,0,0,1862,584,1394,128,0,195,0,184,64,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,23.0
279,1650,522,25,0,0,0,132,18,2,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
807,225,120,1120,0,0,0,111,0,296,71,726,21,0,0,0,0,0,111,0,43,0,48,0,0,0,60,0,150,9,0,9,3,141,33,0,1,9,3,1,1,0,96,0,45,18,88,0,90,9,0,0,21,0,3,12,3,0,20.0
353,594,154,0,1090,0,0,2,0,65,0,0,1716,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,21.0
169,85,42,175,0,0,0,21,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,22.0
8,180,5,0,850,0,0,0,0,0,0,0,110,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0
263,2260,435,432,0,0,8,0,18,8,0,0,695,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,17.0
111,88,154,188,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,22.0
695,180,620,14,850,0,560,2,0,65,0,42,110,196,0,0,0,195,18,0,0,0,0,434,0,0,0,0,420,49,0,0,0,0,0,0,0,84,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0
