,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,sevenfive
808,1102,421,1093,1110,0,0,11,52,65,0,0,1738,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,38.0
363,1965,1959,3204,1130,0,663,11,412,893,0,0,1818,192,1030,0,118,200,0,0,0,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,5,0,330,0,0,30,0,180,0,12,72,30,0,52,1,4,0,0,3,0,0,1,37.0
890,978,271,440,1120,0,0,2,39,65,0,0,1749,0,52,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,231,0,0,4,0,180,0,0,0,21,0,0,0,0,0,0,0,0,0,0,36.0
100,85,126,175,0,0,0,32,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,35.0
258,87,60,185,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,34.0
63,16,67,226,0,0,0,21,1,152,0,9,0,0,0,0,5,55,23,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,5,0,0,0,1,9,0,0,0,0,72,0,0,0,0,4,0,0,3,12,0,1,33.0
932,138,126,776,0,0,0,150,0,296,107,45,48,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,32.0
858,2545,492,489,0,0,8,0,18,8,0,0,785,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,31.0
894,1680,538,25,0,0,0,134,18,2,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0
99,2470,477,474,0,0,8,0,18,8,0,0,765,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,29.0
119,1940,400,0,0,0,0,161,18,2,0,0,880,0,0,0,0,0,66,0,0,477,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0
260,1350,1904,0,4800,44,0,12,26,2,0,0,550,216,0,0,762,1460,0,0,0,0,0,0,0,0,54,0,0,2,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,27.0
912,2455,474,471,0,0,8,0,18,8,0,0,760,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,26.0
662,4258,4475,2717,0,2680,1603,664,1396,926,0,0,1686,480,1344,192,0,0,0,276,282,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,35.0
42,1311,430,1604,1130,0,0,13,52,114,0,0,1804,0,130,0,118,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,36.0
283,612,5,0,1100,0,0,0,0,0,0,0,1727,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,36.0
916,932,511,913,0,0,0,32,25,134,0,89,708,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,89,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,32.0
465,2496,435,668,0,0,8,0,60,16,0,0,695,0,42,0,0,0,4,10,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,2,56,20,0,22,5,4,0,20,5,0,0,1,31.0
350,897,490,822,0,0,0,32,25,134,0,89,517,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,34.0
