,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,ten
853,4050,420,0,0,0,0,170,18,2,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0
580,324,138,0,930,0,0,2,0,65,0,0,198,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0
784,4508,3473,2937,1180,1056,500,356,952,926,0,0,1895,192,1030,192,0,195,0,276,282,0,91,77,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,44.0
593,1094,419,1073,1090,0,0,11,52,65,0,0,1716,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,49.0
673,1110,423,1113,1130,0,0,11,52,65,0,0,1760,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,46.0
860,90,162,194,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,49.0
280,850,216,220,1110,0,0,2,26,65,0,0,1738,0,26,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,220,0,0,2,0,180,0,0,0,20,0,0,0,0,0,0,0,0,0,0,47.0
783,109,127,616,0,0,0,96,0,187,102,96,51,0,0,0,0,0,12,0,9,0,48,0,0,0,0,0,6,6,0,0,3,141,0,0,0,9,3,1,1,0,0,0,9,18,64,0,0,9,0,0,21,0,0,12,3,0,48.0
522,288,136,0,910,0,0,2,0,65,0,0,176,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0
456,1291,426,1552,1090,0,0,13,52,114,0,0,1760,0,130,0,114,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,49.0
451,138,86,776,0,0,0,60,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,48.0
881,4214,3991,2761,0,1520,504,622,920,1100,0,0,1631,144,980,192,0,0,90,276,336,0,91,71,0,0,0,0,42,291,0,0,0,121,0,0,0,0,312,0,96,30,0,180,0,24,0,30,0,52,1,0,0,0,0,0,0,0,46.0
106,4042,3274,2674,1180,1056,476,330,920,926,0,0,1661,144,980,192,0,145,0,276,282,0,91,63,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,44.0
