,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,threefive
837,4490,4032,2924,0,1056,656,330,952,994,0,0,1881,192,1030,192,0,0,0,276,282,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,42.0
783,109,127,616,0,0,0,96,0,187,102,96,51,0,0,0,0,0,12,0,9,0,48,0,0,0,0,0,6,6,0,0,3,141,0,0,0,9,3,1,1,0,0,0,9,18,64,0,0,9,0,0,21,0,0,12,3,0,45.0
562,1468,2433,2423,1130,784,1603,319,700,776,0,0,1554,480,1344,0,0,145,0,0,0,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,0,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,41.0
597,85,126,175,0,0,0,32,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,46.0
910,2260,435,432,0,0,8,0,18,8,0,0,695,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,44.0
257,1748,2801,2673,1130,784,1619,319,720,736,0,0,1774,584,1394,0,0,195,0,0,0,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,0,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,47.0
662,4258,4475,2717,0,2680,1603,664,1396,926,0,0,1686,480,1344,192,0,0,0,276,282,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,44.0
121,138,118,776,0,0,0,132,0,296,99,45,42,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,46.0
188,2545,492,489,0,0,8,0,18,8,0,0,785,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,44.0
801,1102,421,1093,1110,0,0,11,52,65,0,0,1738,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,47.0
363,1965,1959,3204,1130,0,663,11,412,893,0,0,1818,192,1030,0,118,200,0,0,0,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,5,0,330,0,0,30,0,180,0,12,72,30,0,52,1,4,0,0,3,0,0,1,46.0
465,2496,435,668,0,0,8,0,60,16,0,0,695,0,42,0,0,0,4,10,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,2,56,20,0,22,5,4,0,20,5,0,0,1,44.0
541,2612,2830,2713,1170,1232,1627,411,1192,776,0,0,1862,584,1394,128,0,195,0,184,68,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,41.0
211,138,176,776,0,0,0,60,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,45.0
916,932,511,913,0,0,0,32,25,134,0,89,708,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,89,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,42.0
664,2650,513,510,0,0,8,0,18,8,0,0,820,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,45.0
424,2500,483,480,0,0,8,0,18,8,0,0,770,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,46.0
