,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,twen
371,1094,180,1073,1090,0,0,11,52,0,0,0,1716,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,44.0
198,88,64,188,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,47.0
799,4060,3574,2687,1180,1056,476,356,920,1076,0,0,1675,144,980,192,0,145,0,276,282,0,91,63,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,44.0
807,225,120,1120,0,0,0,111,0,296,71,726,21,0,0,0,0,0,111,0,43,0,48,0,0,0,60,0,150,9,0,9,3,141,33,0,1,9,3,1,1,0,96,0,45,18,88,0,90,9,0,0,21,0,3,12,3,0,48.0
890,978,271,440,1120,0,0,2,39,65,0,0,1749,0,52,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,231,0,0,4,0,180,0,0,0,21,0,0,0,0,0,0,0,0,0,0,46.0
587,907,496,848,0,0,0,32,25,134,0,89,539,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,48.0
894,1680,538,25,0,0,0,134,18,2,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0
572,7,96,32,0,0,0,119,0,125,107,45,48,0,0,0,0,0,8,0,0,0,0,0,0,0,70,0,144,6,0,9,0,0,0,0,1,9,0,0,0,0,96,0,0,0,88,0,90,0,0,0,0,0,3,0,0,0,47.0
113,346,417,558,850,0,0,21,1,181,0,9,132,0,0,0,90,200,23,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,5,0,198,0,1,9,0,180,0,0,72,0,0,0,0,4,0,0,3,12,0,1,46.0
212,1102,421,1093,1110,0,0,11,52,65,0,0,1738,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,48.0
503,16,67,226,0,0,0,21,1,152,0,9,0,0,0,0,5,55,23,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,5,0,0,0,1,9,0,0,0,0,72,0,0,0,0,4,0,0,3,12,0,1,47.0
295,86,146,182,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,46.0
41,3444,2825,2713,1170,1232,1619,411,1192,736,0,0,1862,584,1394,128,0,195,0,184,180,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,43.0
613,1690,545,25,0,0,0,134,18,2,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0
