,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,twen
441,199,56,818,0,0,0,51,0,278,19,591,0,0,0,0,0,0,104,0,38,0,48,0,0,0,6,0,150,6,0,9,0,141,28,0,1,0,3,0,1,0,81,0,40,18,88,0,0,9,0,0,21,0,3,12,3,0,50.0
42,1311,430,1604,1130,0,0,13,52,114,0,0,1804,0,130,0,118,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,49.0
209,138,126,776,0,0,0,150,0,296,107,9,48,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,48.0
530,6,36,194,0,0,0,21,1,83,0,9,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,56,0,0,0,0,4,0,0,0,12,0,1,47.0
362,345,137,397,850,0,0,2,0,114,0,0,132,0,0,0,90,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,198,0,0,0,0,180,0,0,72,0,0,0,0,4,0,0,3,0,0,1,46.0
561,4426,492,489,0,0,8,0,18,8,0,0,790,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,45.0
927,2612,2825,2713,1170,1232,1619,411,1192,736,0,0,1862,584,1394,128,0,195,0,184,64,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,44.0
541,2612,2830,2713,1170,1232,1627,411,1192,776,0,0,1862,584,1394,128,0,195,0,184,68,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,43.0
398,4490,2957,2924,0,1056,656,330,952,844,0,0,1881,192,1030,192,0,0,0,276,282,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,42.0
820,1106,422,1103,1120,0,0,11,52,65,0,0,1749,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,47.0
506,1880,388,0,0,0,0,155,18,2,0,0,850,0,0,0,0,0,78,0,0,1377,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0
850,138,110,776,0,0,0,114,0,296,91,45,36,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,47.0
201,138,86,776,0,0,0,60,0,296,67,45,18,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,48.0
279,1650,522,25,0,0,0,132,18,2,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0
221,1610,1457,0,0,7012,142,2092,112,326,0,522,14,0,0,0,0,0,801,0,269,0,0,16,0,0,194,90,0,0,0,0,58,93,29,0,0,0,3,0,18,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,44.0
